Original Text,Noisy Text
"- Rùa 3 con (mỗi con nặng chừng 250 g), đường phèn lượng vừa đủ. Cắt tiết rùa cho vào bát, bỏ đường phèn và một chút nước, quấy đều rồi cho lên bếp đun cách thủy, ăn nóng, mỗi ngày 1 lần, 7 lần là một liệu trình. Công dụng: tư âm, dưỡng huyết, thông mạch.","- Rùa 3 con (mooxj con nặng chừng 250 g), đường phèn luwợng vuwfa đủ. Cắt tiết rùa cho vo bát, bỏ đường phèn và một chút nước, quấy dều rồi cho lên bếp đun cách thủy, ăn nóng, mỗi ngày 1 lần, 7 lầ là một liệu trình. Công dụng: tư âm, dưong huyết, thông mạch."
"Phẫu thuật là phương pháp điều trị có hiệu quả nhất là khi vú quá to và gây đau. Quá trình mổ cũng rất đơn giản, ít biến chứng và bệnh nhân có thể ra về trong ngày. Phẫu thuật giúp người bệnh mất mặc cảm tự ti, lấy lại tự tin trong cuộc sống và trong quan hệ xã hội.","Fẫu thuật là phương pháp điu trị có hiệu quả nhất là khi vú quá to và gây đau. Quá trình mổ cũng rất ddnơ giản, t biến chứng và bệnh nhân có thể ra về trong ngày. Fẫu thuật giúp người bệnh mất mặc cảm tự ti, lấy lại tự tin trong cuộc sống và trong quan hệ sã hội."
Hiến máu có an toàn không?,Hiến máu có an toàn không?
"Các chuyên gia cảnh báo chính thói quen sống gần với vật nuôi và nhốt chung các loại gia cầm (gà, vịt, ngan...) của người dân các nước châu Á là nguyên nhân góp phần làm tăng nguy cơ phát tán dịch bệnh, do đó các nước cũng cần phải thúc đẩy việc hướng dẫn các phương pháp chăn nuôi mới để giảm thiểu nguy cơ lây nhiễm bệnh từ vật nuôi sang vật nuôi và từ vật nuôi sang người. Ngoài ra việc ngăn chặn sự lây nhiễm virus H5N1 cũng sẽ làm giảm nguy cơ biến thể của loại virus chết người này thành dạng có thể lây nhiễm từ người sang người.","áCc chuyên gia cảnh báo chính thói quen sống gần với vật nuôi và nhốt chung các loại gia cầm (gà, vịt, ngan...) của người dân các nước châu Á la nguycn nhân góp phần làm tăng nguy cơ phát tán dịch bệnh, do đó các nước cũng cần phari thúc đẩy việc hướng dẫn các phương pháp chăn nuôi mới để ggảm thiểu nguy cơ lây nhiễm bệnh từ vật nuôi sang vật nuôi và từ vật nuôi sang người. Ngoafi ra việc ngăn chặn sự lây nhiễm virus H5N1 cũng sẽ làm giảm nguy cơ biến thể của loaji virus chết người này thành giạgn có thể lây nhiễm từ người sang người."
"Tôi năm nay 37 tuổi, bị rụng tóc ở vùng hai bên và ở đỉnh đầu. Nghe nói bây giờ khoa thẩm mỹ có thể cấy tóc để phục hồi tóc đã mất. Xin hỏi, biện pháp này có an toàn không? Ở TP Hồ Chí Minh, những thẩm mỹ viện nào có thể thực hiện được việc này? (huyle59@hotmail.com)","Tôi năm nay 37 tuổi, bị rụng tóc ở vùng hai been và ở đỉnk đầu. Nghe nói bây h khoa thẩm mỹ c thể cấy tóc để fục hồi toc đã mất. Xin hỏi, biện fáp này có an toàn ko? Ở TP Hồ Chí Mink, nkững hẩm mỹ viện hào có thể thực hiện mc việc này? (huyle59@hotmail.com)"
"Trong các điểm giết mổ được kiểm tra, có đến một nửa không đảm bảo vệ sinh như sử dụng nước giếng khoan thô, cống rãnh và mặt sàn ứ đọng nước bẩn. Các điểm Khương Đình, Thịnh Liệt xuống cấp nhiều, điều kiện vệ sinh môi trường và thực phẩm rất tồi tệ. Nhiều cơ sở giết mổ gia súc tồn tại trong khi dân cư, là các ổ bệnh dịch tiềm ẩn. Để khắc phục 2 điểm yếu trên, theo ông Tuấn, thành phố cần giải toả các chợ cóc, chợ tạm, các điểm giết mổ trái phép trong khu dân cư.","Trng các điểm giết mổ đc kiểm tra, có đnế một nuwra không đãm bảo vệ sinh như sử dụng nước giếng khoan thô, cống rãnh và ặt sàn ứ đọng nước bẩn. Các điểm Khương Đình, Thịnh Liệt xuống cấp nhiều, điều kjện vệ sjnh môi trường và thực phẩm rất tồi tệ. Nhiuề cơ sở giết mổ gia súc tồn tại trong khi dân cư, là các ổ bệnh dịch tiem ẩn. Để khắc phục 2 đxeerm yếu trên, theo ô Tuấn, thành phố cần giải toả các chợ cóc, chợ tajm, các diểm giết mổ trái phép trong khu dân cư."
"- Không cần phải quá vội. Thỉnh thoảng, giữa đêm bạn nghe bé khóc. Đừng vội bế bé lên dỗ dành, trừ khi bạn cho rằng bé đói hoặc có điều gì đó không ổn. Bé có thể sẽ ngủ lại ngay mà không cần bạn phải dỗ dành.","- Không cần phải quá vộj. Thỉn thoarng, giữa đeem bạn nbhe bé khóc. Đung vội bế bé lên dỗ dành, trừ khi bạn cho rằng be đói hoặc có điều j đó ko ổn. Bé có theer xẽ vgu lại ngay mà ko cần ban phải dỗ dnh."
"5. Cá thu hoặc cá ngừ là loại thực phẩm giàu đạm nhưng ít béo, thích hợp cho mọi bữa ăn, rất tốt cho những ai đang muốn giảm cân.","5. Cá thu hoặc cá ngừ là loạj thực phẩm giàu đạm nhưng ít béo, thích hợp cho mọi bữa ăn, rất tốt cho nhữgn ai đang muốn giảm cân."
"Ho gà có thể dự phòng hiệu quả bằng vacxin DPT (phòng 3 bệnh bạch hầu, ho gà, uốn ván). Vacxin này được tiêm miễn phí cho trẻ dưới 1 tuổi theo lịch sau: mũi 1 lúc 2 tháng tuổi, mũi 2 lúc 3 tháng tuổi và mũi 3 sau đó 1 tháng.","Ho gà có thể dự phòg hiệu quả bằng vacxn DPT (phòng 3 bệnh bạch hầu, ho gà, uốn ván). Vacxin nay đuwợc tiê mmiễn phí cho trẻ dưới 1 tuổi theo lịch xau: mũi 1 lúc 2 tháng tuổi, mũj 2 lúc 3 tháng tuổi và mũi 3 sau đó 1 thán."
An toàn về phương diện gì? Về mặt tránh thai hay về mặt phòng tránh các bệnh lây truyền qua đường tình dục (LTTD). Cần nói ngay rằng phương pháp xuất tinh ngoài không hề an toàn trong việc phòng tránh các bệnh LTTD. Muốn phòng tránh các bệnh LTTD chỉ có cách thực hành tình dục an toàn: chỉ quan hệ tình dục với một bạn tình và sử dụng bao cao su đúng cách nếu như không rõ đời sống tình dục trước đây của bạn tình.,An toàn về hương didn gì? Về mặt tránk thci hay về mặt phòng xránk casc bệnk lây truyền qua đường tìnk giục (LTTD). Cần nói ngay rằng phương pháp xuất tink ngoài không hề an toàn trong việc phòng tránk các bệnk LTTD. Mún phòng tránk các bệnk LTTD ckỉ có cáck thực hànk tìnk dục an toàn: ckỉ quan heej tifnk dục với một bạn tìnk và sử giụng bao cao su đúng cáck nếu nkư không rõ đời sống tìnk dục trước đây của bạn tìnk.
"2 người chết, 85 người cấp cứu vì ăn bạch tuộc","2 ngưowfi chết, 85 người cấp cứu vì ăn bạch tuoojc"
,
"Mùa thu là mùa mọi vật đều trưởng thành, mùa thu hoạch, dương khí của tự nhiên thu lại, âm khí tăng lên, khí hậu khô ráo. Cơ thể cần hấp thụ các thức ăn bổ âm để cân bằng dinh dưỡng. Những người bị bệnh cao huyết áp, viêm phế quản, tiêu hóa yếu, táo bón mất ngủ phải chú ý chọn loại dưa phù hợp với thể chất của mình. Nên ăn táo đỏ, hạt sen, nho, hồ đào, chân giò, mộc nhĩ trắng, vừng đen, mật ong, trứng...","Mùa thu là mùa mọi vật đều trưởng tgành, mùa thu hoạck, dương khí của tự nhiên thu lại, âk khí tăng lên, khí hậu khô ráo. Cơ thể cần hấp thụ các thuc ăn bổ aam để cân bằng dinh dưỡng. Những người bị bệnh cao huyết áp, viêm phế quản, tiêu hóa yếu, táo bó nmất ngủ phải kcú ý ckọn lạoi dưa phù hợp với thể ckất của minh. Nên ăn táo đỏ, hạt xen, nho, hồ đào, ckân giò, mộc nhĩ trắng, vừng đen, mật ong, trứng..."
"Trên tạp chí Archives of General Psychiatry số ra hồi tuần qua, các tác giả cho biết từ việc cố tình tạo ra các vết bỏng trên tay 42 đức ông chồng, các vết bỏng được kiểm soát và theo dõi thường xuyên 2 lần trong thời gian 2 tháng. Lần đầu, các đối tượng thí nghiệm chỉ bàn luận về các đề tài có tính xây dựng và lần 2 thì cố tình tranh luận về những lĩnh vực bất đồng với xúc cảm mạnh mẽ. Mỗi lần kiểm tra tiến trình phục hồi, các nhà nghiên cứu đồng thời còn lấy các mẫu sinh học liên quan đến phản ứng miễn dịch và các hóa chất thiết yếu cho sự làm sẹo vết thương.","Trên tạp chí Archives of General Psychiatry số ra hồi tuần qua, các tác giả cho biết từ việc cố tifnh tạo ra các vct bỏng trên tay 42 đức ông ck, các vết bỏng đc kiểm soát và theo giõi thường xuyên 2 lần rtong thời gian 2 tháng. Lần đầu, các đối tượng thí nghieejm chỉ bàn luận về các đề tài có tinh xây dựng và lần 2 thì cố tình tranh luận về những lĩnh vực bất đnồg với xúc cảm mạnh mẽ. Mỗi lần kiểm tra tiến trình phục hồi, ccá nhà ngiên cứu đồng thời còn lấy các mẫu sinh họ cliên quan đến phản ứng miễn dịch và các hóa chất thiết yếu cho sự làm sẹo vết thương."
Hút thuốc thụ động dễ bị tiểu đường,Hút thuốc thụ động giễ bị tiểu đường
"Trong xã hội hiện đại, tính cạnh tranh ngày càng quyết liệt, nhất là trong môi trường hoạt động của đàn ông. Đến một lúc họ cảm thấy tham vọng vẫn còn nhưng sức lực, khả năng lại hạn chế, từ đó nhận ra ""lực bất tòng tâm"", nảy sinh tâm trạng buồn phiền, bi quan. Hậu quả là mất ngủ, thiếu hẳn sức bật cần thiết, tính khí trở nên thất thường. Có thể họ chưa bị bệnh tim nhưng thỉnh thoảng đã có triệu chứng tức ngực, báo trước những suy yếu của bộ máy tuần hoàn.","Trong xax hội hiện qại, tisnh cạnh tranh ngày càng quyết liệt, nhất là trong môi trường hoạt động cura đàn ông. Đến mộh lcú họ cảm thấy thma vojng vẫn còn nhưng suc lực, khả năng lại hạn chế, từ đó nhận ra ""lực bất tòng tâm"", nảy sinh tâm qrạng buồn phiền, bi quan. Hậu quả là mất ngủ, thiếu hawrn sức bật cần thiết, tính khí trở nhn thất thưong. Có thể họ chưa bi bệnh tim nhưn gthỉnh thoảng đã có triệu chứng tức ngực, báo trước những suy yếu của bộ máy tuần hoàn."
"""Xạ trị áp sát"" có ưu điểm như thế nào trong điều trị?","""Xạ trị ap sát"" có ưu điểm như thế nào trobg điều trị?"
"Đông y cho rằng, so sức đề kháng của cơ thể không đầy đủ nên các yếu tố gây bệnh cùng phối hợp xâm phạm đến kinh lạc ở cơ, khớp. Hậu quả là sự vận hành của khí huyết bị tắc nghẽn, gây ra sưng đau, hoặc tê, mỏi, nặng ở một khu vực khớp xương hoặc toàn thân.Một số người chính khí hư suy vì mắc bệnh lâu ngày hoặc do cao tuổi, các chức năng hoạt động cơ thể suy yếu nên khí huyết giảm sút, không nuôi dưỡng được cân mạch, gây thoái hóa khớp xương và đau. Vì vậy, khi chữa các bệnh về khớp, y học cổ truyền đều hướng tới lưu thông khí huyết ở gân, xương, đưa các yếu tố gây bệnh (phong hàn, thấp, nhiệt) ra ngoài và phòng chống tái phát.Các phương pháp điều trị bao gồm: tập luyện vận động, dưỡng sinh, xoa bóp, chườm nóng, ăn uống và châm cứu; dùng thuốc bên ngoài (như đắp bó thuốc ngoài khớp sưng đau) hoặc uống trong.","Đông y cho rằng, so sức đề khájg của cơ thể không đầy đủ nên các yếu tố gây bệnh cùng phối hợp xâm phạm đến kinh lạc ở cơ, khớp. Hậu quả là sự vận hnàh của khí huyết bị tắc nghẽn, gyâ ra sưng đau, hoặc te, mỏi, nặng ở một khu vực khớp xương hoặc toàn thân.Một số người chính khí jư suy vì mắc bệnh lâu ngày hoặc do cao tuổi, các chc năng hoạt dộng cơ thể suy yếu nên khí huyết giảm sút, không nuôi dưỡng được cân majch, gây thoái hóa khớp xhơng và đau. Vì vậy, khi chữz các bệnh ve khớp, y học cổ truyền đều hướng tới lưu thông khí huyết ở gân, sương, đưa các yếu tố gây bệnh (phong hàn, thấp, nhiệt) ra ngoài và phòng chống tái phát.Cac phương pháp điều trị bao gồm: tập luyện vận động, dưỡng sinh, xoa bóp, chườm nóng, ăn uống và châm cứu; dnùg thuốc bên nogài (như đắp bos thuốc ngoài khớp sưng đau) hoặc uống trong."
